9001
4
256
123 77 8367
123 80 5444
123 81 46
123 83 6444
123 86 6948
123 90 736
123 101 3819
123 102 5865
123 103 1122
123 105 8350
123 106 7016
123 108 7075
123 111 2765
123 112 898
123 114 5333
123 117 2313
123 121 5414
123 132 3658
123 133 1086
123 134 6789
123 136 5774
123 137 5556
123 139 8058
123 142 7738
123 143 298
123 145 8239
123 157 619
123 161 1832
123 172 7482
123 173 8874
123 174 2312
123 176 1931
123 177 8111
123 179 314
123 182 4170
123 183 8682
123 185 1144
123 197 1823
123 201 1880
123 212 131
123 213 5468
123 214 5359
123 216 3722
123 221 7033
123 223 3485
123 226 1496
123 227 8610
123 229 4405
124 0 4874
124 1 517
124 2 3464
124 3 88
124 4 6426
124 6 4647
124 7 1084
124 8 1822
124 10 1492
124 11 3803
124 12 4220
124 14 6503
124 15 8035
124 17 7604
124 20 2808
124 21 3718
124 22 6018
124 24 7398
124 25 846
124 27 7930
124 30 8792
124 31 8643
124 32 1861
124 34 6997
124 35 789
124 37 5454
124 40 865
124 41 5240
124 43 832
124 46 4029
124 50 5854
124 51 2100
124 52 7291
124 54 2993
124 55 6972
124 57 4691
124 60 3184
124 61 6061
124 63 7395
124 66 5004
124 70 6267
124 71 5026
124 72 2383
124 74 774
124 75 8894
124 77 1422
124 80 8739
124 81 294
124 83 7098
124 86 2200
124 90 6562
124 101 3342
124 102 8058
124 103 143
124 105 1784
124 106 2392
124 108 8392
124 111 7858
124 112 8690
124 114 504
124 117 7243
124 121 8142
124 132 8658
124 133 3744
124 134 7308
124 136 2992
124 137 1845
124 139 342
124 142 1502
124 143 823
124 145 4402
124 157 3603
124 161 2360
124 172 2553
124 173 340
124 174 1940
124 176 4880
124 177 5433
124 179 8485
124 182 7745
124 183 4492
124 185 7903
124 197 6970
124 201 7690
124 212 3653
124 213 5999
124 214 8561
124 216 8220
124 221 57
124 223 3848
124 226 8820
124 227 924
124 229 5801
124 241 8809
124 245 1139
125 0 6518
125 1 3721
125 2 6934
125 3 4210
125 4 2241
125 6 4448
125 7 2090
125 8 8852
125 10 1209
125 11 5034
125 12 8582
125 14 4497
125 15 5209
125 17 4033
125 20 1988
125 21 3568
125 22 1587
125 24 1154
125 25 3395
125 27 3021
125 30 3413
125 31 4888
125 32 5080
125 34 6257
125 35 2043
125 37 3642
125 40 6711
125 41 3677
125 43 2523
125 46 8547
125 50 536
125 51 3798
125 52 1407
125 54 6508
125 55 3607
125 57 5816
125 60 2493
125 61 2508
125 63 1734
125 66 6106
125 70 437
125 71 1725
125 72 300
125 74 1413
125 75 6590
125 77 6846
125 80 5812
125 81 2746
125 83 1232
125 86 8886
125 90 5671
125 101 7710
125 102 6541
125 103 8926
125 105 4734
125 106 8654
125 108 8654
125 111 4733
125 112 5174
125 114 6574
125 117 8161
125 121 3990
125 132 1885
125 133 2350
125 134 8979
125 136 5038
125 137 355
125 139 482
125 142 4438
125 143 1495
125 145 1359
125 157 6820
125 161 5159
125 172 5811
125 173 7503
125 174 503
125 176 1804
125 177 2052
125 179 583
125 182 6406
125 183 4000
125 185 1369
125 197 2762
125 201 5236
125 212 3478
125 213 3468
125 214 1713
125 216 5906
125 221 3456
125 223 2620
125 226 3056
125 227 8139
125 229 8002
126 0 5635
126 1 8696
126 2 4041
126 3 7523
126 4 3046
126 6 1545
126 7 5558
126 8 1211
126 10 6385
126 11 2156
126 12 753
126 14 1586
126 15 1920
126 17 1035
126 20 4937
126 21 1018
126 22 7634
126 24 5460
126 25 8508
126 27 3093
126 30 7168
126 31 1248
126 32 5757
126 34 4523
126 35 3349
126 37 3099
126 40 589
126 41 440
126 43 6712
126 46 8615
126 50 6524
126 51 6102
126 52 2663
126 54 1116
126 55 6662
126 57 4812
126 60 6797
126 61 6000
126 63 2985
126 66 1619
126 70 1434
126 71 4524
126 72 2273
126 74 4324
126 75 1575
126 77 2272
126 80 1502
126 81 977
126 83 5275
126 86 1481
126 90 5306
126 101 2919
126 102 8305
126 103 5873
126 105 1858
126 106 1369
126 108 4626
126 111 3052
126 112 2940
126 114 551
126 117 8540
126 121 6283
126 132 2936
126 133 4389
126 134 8839
126 136 4238
126 137 2245
126 139 4067
126 142 1071
126 143 6227
126 145 5044
126 157 8847
126 161 2719
126 172 4938
126 173 4259
126 174 6292
126 176 748
126 177 1279
126 179 5666
126 182 761
126 183 5086
126 185 3494
126 197 7209
126 201 5729
126 212 7330
126 213 6971
126 214 7064
126 216 2583
126 221 6867
126 223 4212
126 226 6714
126 227 8832
126 229 2039
126 241 6916
126 245 207
127 0 6328
127 1 3035
127 2 3182
127 3 2427
127 4 7110
127 6 7564
127 7 2278
127 8 1942
127 10 8436
127 11 5444
127 12 5948
127 14 8007
127 15 4891
127 17 1963
127 20 5379
127 21 2255
127 22 8010
127 24 4078
127 25 3823
127 27 5230
127 30 5051
127 31 1696
127 32 1292
127 34 1898
127 35 3658
127 37 3071
127 40 418
127 41 6458
127 43 3540
127 46 1203
127 50 3703
127 51 6008
127 52 5273
127 54 6187
127 55 1197
127 57 7987
127 60 1219
127 61 6610
127 63 3297
127 66 8046
127 70 6143
127 71 3401
127 72 4154
127 74 7368
127 75 2069
127 77 621
127 80 8467
127 81 8093
127 83 1525
127 86 3466
127 90 4605
127 101 6015
127 102 4370
127 103 2045
127 105 8177
127 106 5102
127 108 3091
127 111 4034
127 112 6619
127 114 1463
127 117 8753
127 121 2200
127 132 6310
127 133 6606
127 134 4788
127 136 1146
127 137 7428
127 139 1287
127 142 4028
127 143 4811
127 145 6220
127 157 3567
127 161 5262
127 172 6701
127 173 7624
127 174 4943
127 176 3079
127 177 3219
127 179 8147
127 182 7003
127 183 2496
127 185 7925
127 197 92
127 201 3588
127 212 673
127 213 1990
127 214 4168
127 216 6472
127 221 1922
127 223 7037
127 226 4138
127 227 2038
127 229 7425
127 241 5801
127 245 279
128 0 1606
128 1 4426
128 2 4078
128 3 7639
128 4 443
128 6 80
128 7 1515
128 8 810
128 10 7463
128 11 4543
128 12 8932
128 14 7817
128 15 1321
128 17 647
128 20 5851
128 21 8488
128 22 5077
128 24 5322
128 25 8719
128 27 440
128 30 2449
128 31 2481
128 32 3729
128 34 5729
128 35 7823
128 37 8536
128 40 78
128 41 7565
128 43 2034
128 46 2109
128 50 4797
128 51 7314
128 52 4170
128 54 1203
128 55 3637
128 57 8478
128 60 2993
128 61 7672
128 63 3057
128 66 406
128 70 5860
128 71 189
128 72 3869
128 74 2582
128 75 282
128 77 5816
128 80 5907
128 81 1179
128 83 4067
128 86 6944
128 90 4123
128 101 8070
128 102 3600
128 103 1597
128 105 2932
128 106 8569
128 108 5692
128 111 4688
128 112 7631
128 114 432
128 117 8200
128 121 4049
128 132 2331
128 133 3109
128 134 4582
128 136 8537
128 137 7493
128 139 1487
128 142 2004
128 143 1439
128 145 7282
128 157 4236
128 161 4447
128 172 832
128 173 6379
128 174 5923
128 176 2987
128 177 4412
128 179 6832
128 182 3556
128 183 678
128 185 8242
128 197 4562
128 201 7927
128 212 6023
128 213 4259
128 214 3207
128 216 1503
128 221 8029
128 223 2861
128 226 7850
128 227 2025
128 229 6842
129 0 5681
129 1 1952
129 2 8225
129 3 3693
129 4 8894
129 6 504
129 7 1578
129 8 1985
129 10 560
129 11 8490
129 12 8529
129 14 2792
129 15 5607
129 17 2062
129 20 3465
129 21 6580
129 22 3698
129 24 3777
129 25 295
129 27 1131
129 30 4990
129 31 206
129 32 4482
129 34 6478
129 35 8870
129 37 969
129 40 771
129 41 3639
129 43 3402
129 46 8546
129 50 2480
129 51 1161
129 52 1938
129 54 5035
129 55 6472
129 57 4575
129 60 7430
129 61 894
129 63 7631
129 66 6487
129 70 6581
129 71 1922
129 72 6571
129 74 7341
129 75 5450
129 77 374
129 80 746
129 81 4781
129 83 8237
129 86 8547
129 90 5950
129 101 6837
129 102 439
129 103 7367
129 105 2294
129 106 7714
129 108 4883
129 111 1942
129 112 8316
129 114 4184
129 117 718
129 121 4657
129 132 3349
129 133 6170
129 134 8609
129 136 5170
129 137 3958
129 139 5933
129 142 1502
129 143 2581
129 145 8187
129 157 4330
129 161 5356
129 172 3853
129 173 2406
129 174 4596
129 176 6992
129 177 7164
129 179 3498
129 182 3068
129 183 6280
129 185 5645
129 197 1193
129 201 5380
129 212 764
129 213 564
129 214 5827
129 216 575
129 221 2433
129 223 5114
129 226 1681
129 227 1728
129 229 3506
129 241 5746
129 245 8079
130 0 1378
130 1 4178
130 2 7166
130 3 5834
130 4 499
130 6 7335
130 7 3355
130 8 5826
130 10 1709
130 11 2007
130 12 3016
130 14 6746
130 15 6464
130 17 4435
130 20 5344
130 21 6256
130 22 3103
130 24 4296
130 25 2189
130 27 2595
130 30 2531
130 31 233
130 32 1766
130 34 5032
130 35 1415
130 37 2074
130 40 1620
130 41 441
130 43 6452
130 46 8469
130 50 1059
130 51 1237
130 52 3146
130 54 3351
130 55 2223
130 57 7032
130 60 746
130 61 1107
130 63 4498
130 66 7887
130 70 6368
130 71 8518
130 72 2860
130 74 5748
130 75 3182
130 77 2592
130 80 7216
130 81 4349
130 83 4224
130 86 281
130 90 437
130 101 2572
130 102 5598
130 103 1703
130 105 6087
130 106 5222
130 108 6130
130 111 7921
130 112 1607
130 114 4121
130 117 7915
130 121 2545
130 132 2085
130 133 8178
130 134 1319
130 136 3575
130 137 7885
130 139 3571
130 142 3873
130 143 4459
130 145 3272
130 157 6667
130 161 7404
130 172 1526
130 173 8941
130 174 3244
130 176 143
130 177 1382
130 179 5424
130 182 2463
130 183 4780
130 185 4962
130 197 4735
130 201 5049
130 212 7466
130 213 1578
130 214 8762
130 216 6940
130 221 7362
130 223 36
130 226 8458
130 227 6274
130 229 4686
130 241 2831
130 245 4540
131 0 4518
131 1 7342
131 2 7041
131 3 6900
131 4 3124
131 6 6863
131 7 7150
131 8 3135
131 10 8766
131 11 4068
131 12 6302
131 14 406
131 15 6805
131 17 8031
131 20 5698
131 21 5204
131 22 2244
131 24 8936
131 25 4110
131 27 3391
131 30 6402
131 31 273
131 32 3478
131 34 2646
131 35 4197
131 37 4880
131 40 7398
131 41 5642
131 43 8090
131 46 1412
131 50 2811
131 51 2553
131 52 338
131 54 3722
131 55 1992
131 57 8011
131 60 448
131 61 7150
131 63 8145
131 66 2086
131 70 4386
131 71 5237
131 72 1380
131 74 5016
131 75 8578
131 77 8269
131 80 1404
131 81 5661
131 83 4330
131 86 1093
131 90 5947
131 101 2495
131 102 1311
131 103 486
131 105 7115
131 106 1348
131 108 6360
131 111 5774
131 112 6655
131 114 7581
131 117 5854
131 121 6578
131 132 3655
131 133 1014
131 134 1605
131 136 5607
131 137 3297
131 139 4073
131 142 3115
131 143 7157
131 145 4240
131 157 7502
131 161 6782
131 172 352
131 173 4683
131 174 7375
131 176 5178
131 177 4817
131 179 2236
131 182 3226
131 183 5974
131 185 141
131 197 6634
131 201 4675
131 212 7362
131 213 5074
131 214 4727
131 216 3947
131 221 8591
131 223 71
131 226 6247
131 227 3472
131 229 275
131 241 6549
131 245 3957
132 0 3412
132 1 7951
132 2 8623
132 3 3287
132 4 1006
132 6 2151
132 7 7837
132 8 2652
132 10 4501
132 11 1053
132 12 2456
132 14 6935
132 15 4689
132 17 8064
132 20 8113
132 21 8664
132 22 7348
132 24 52
132 25 8885
132 27 7403
132 30 7469
132 31 2963
132 32 2497
132 34 6130
132 35 1316
132 37 3038
132 40 3327
132 41 6067
132 43 3640
132 46 683
132 50 5308
132 51 5074
132 52 5248
132 54 7307
132 55 4815
132 57 7482
132 60 4210
132 61 2469
132 63 2489
132 66 2632
132 70 6884
132 71 3620
132 72 2566
132 74 7960
132 75 463
132 77 8910
132 80 5239
132 81 6489
132 83 81
132 86 5432
132 90 7563
132 101 7038
132 102 6975
132 103 6632
132 105 332
132 106 7443
132 108 8708
132 111 5928
132 112 5440
132 114 2354
132 117 5475
132 121 1789
132 132 7324
132 133 2893
132 134 8798
132 135 1
132 136 7371
132 137 3269
132 139 1273
132 142 7036
132 143 432
132 145 3925
132 157 5556
132 161 8570
132 172 5672
132 173 1223
132 174 6710
132 176 625
132 177 8381
132 179 2915
132 182 3846
132 183 3521
132 185 2411
132 212 1690
132 213 7400
132 214 8567
132 216 4294
133 0 4697
133 1 970
133 2 4096
133 3 5300
133 4 5009
133 6 1322
133 7 3671
133 8 5721
133 10 8414
133 11 5303
133 12 595
133 14 6695
133 15 5192
133 17 6753
133 20 3697
133 21 1157
133 22 3684
133 24 5322
133 25 2463
133 27 8712
133 30 2747
133 31 5383
133 32 6000
133 34 717
133 35 6771
133 37 6525
133 40 3127
133 41 6092
133 43 7178
133 46 1259
133 50 6850
133 51 8319
133 52 8667
133 54 3687
133 55 6348
133 57 1657
133 60 2281
133 61 989
133 63 581
133 66 843
133 70 6563
133 71 3850
133 72 1080
133 74 2329
133 75 8844
133 77 5823
133 80 5136
133 81 1096
133 83 2600
133 86 3756
133 90 267
133 101 6251
133 102 1631
133 103 3359
133 105 8220
133 106 1305
133 108 347
133 111 5295
133 112 7766
133 114 836
133 117 2161
133 121 4131
133 132 7827
133 133 412
133 134 7327
133 136 4608
133 137 4785
133 138 1
133 139 6954
133 142 6484
133 143 4096
133 145 3078
133 157 5211
133 161 3576
133 172 2812
133 173 2833
133 174 1205
133 176 4008
133 177 5992
133 179 2688
133 182 4786
133 183 970
133 185 8941
133 212 918
133 213 6416
133 214 4241
133 216 2695
134 0 6748
134 1 6722
134 2 7851
134 3 7119
134 4 7707
134 6 8130
134 7 1137
134 8 4306
134 10 4110
134 11 7012
134 12 8728
134 14 7449
134 15 4485
134 17 2534
134 20 8412
134 21 8331
134 22 5792
134 24 8975
134 25 2184
134 27 6526
134 30 5181
134 31 7279
134 32 2935
134 34 5525
134 35 8000
134 37 8501
134 40 1125
134 41 6442
134 43 6035
134 46 6590
134 50 8626
134 51 2381
134 52 605
134 54 5976
134 55 4228
134 57 4956
134 60 1973
134 61 3747
134 63 2507
134 66 7769
134 70 8721
134 71 2950
134 72 1347
134 74 2469
134 75 3350
134 77 5837
134 80 368
134 81 3401
134 83 5974
134 86 4241
134 90 396
134 101 2052
134 102 2602
134 103 1242
134 105 651
134 106 7701
134 108 3710
134 111 8897
134 112 2984
134 114 3063
134 117 1333
134 121 6467
134 132 4848
134 133 4703
134 134 6600
134 136 6832
134 137 6440
134 139 4330
134 140 1
134 142 8532
134 143 1988
134 145 1434
134 157 242
134 161 901
134 172 1229
134 173 4325
134 174 8351
134 176 4018
134 177 7187
134 179 4674
134 182 5516
134 183 240
134 185 479
134 212 4785
134 213 5806
134 214 6254
134 216 2421
135 0 5884
135 1 1559
135 2 1476
135 3 3070
135 4 395
135 6 7441
135 7 5060
135 8 60
135 10 2331
135 11 4725
135 12 6486
135 14 768
135 15 2763
135 17 3951
135 20 3823
135 21 5305
135 22 3572
135 24 4874
135 25 4967
135 27 8237
135 30 1386
135 31 758
135 32 8532
135 34 1993
135 35 3086
135 37 7706
135 40 4148
135 41 1512
135 43 6530
135 46 3462
135 50 4959
135 51 4622
135 52 3510
135 54 295
135 55 8919
135 57 4344
135 60 1615
135 61 397
135 63 3727
135 66 3986
135 70 4780
135 71 7480
135 72 7189
135 74 6500
135 75 2516
135 77 138
135 80 2084
135 81 6366
135 83 5904
135 86 7618
135 90 2531
135 101 358
135 102 6617
135 103 5627
135 105 616
135 106 3387
135 108 8088
135 111 8638
135 112 2462
135 114 1504
135 117 2382
135 121 2455
135 132 8979
135 133 5529
135 134 8710
135 136 1520
135 137 1081
135 139 664
135 141 1
135 142 4686
135 143 4399
135 145 7072
135 157 6758
135 161 7433
135 172 8853
135 173 3963
135 174 3014
135 176 1531
135 177 6957
135 179 2781
135 182 8973
135 183 7853
135 185 6220
135 197 2170
135 201 2263
135 212 102
135 213 6983
135 214 7223
135 216 7824
135 221 2370
135 223 7539
135 226 811
135 227 817
135 229 1783
136 0 6327
136 1 6368
136 2 1061
136 3 8078
136 4 4235
136 6 993
136 7 2838
136 8 6228
136 10 3441
136 11 5444
136 12 1861
136 14 3836
136 15 1195
136 17 8874
136 20 2646
136 21 7669
136 22 1947
136 24 5308
136 25 502
136 27 7112
136 30 1596
136 31 1554
136 32 5406
136 34 8604
136 35 1684
136 37 1853
136 40 1309
136 41 4431
136 43 4764
136 46 3358
136 50 2352
136 51 8637
136 52 3034
136 54 5050
136 55 278
136 57 73
136 60 5303
136 61 2831
136 63 2514
136 66 4399
136 70 6259
136 71 1199
136 72 8616
136 74 6489
136 75 6821
136 77 7656
136 80 5442
136 81 4412
136 83 1647
136 86 4815
136 90 5055
136 101 7295
136 102 4447
136 103 7845
136 105 1948
136 106 4933
136 108 6938
136 111 4120
136 112 5624
136 114 2987
136 117 6189
136 121 6832
136 132 2522
136 133 6637
136 134 1353
136 136 8092
136 137 8027
136 139 3098
136 142 4602
136 143 7692
136 144 1
136 145 1404
136 157 8600
136 161 3408
136 172 4310
136 173 4737
136 174 3437
136 176 5131
136 177 1913
136 179 8218
136 182 4005
136 183 5807
136 185 8870
136 212 4919
136 213 2692
136 214 7292
136 216 3774
137 0 1180
137 1 7088
137 2 822
137 3 6028
137 4 4769
137 6 3350
137 7 3968
137 8 3165
137 10 7735
137 11 1254
137 12 1046
137 14 1187
137 15 101
137 17 7668
137 20 7987
137 21 7042
137 22 7103
137 24 1584
137 25 2654
137 27 4770
137 30 364
137 31 3203
137 32 7975
137 34 7645
137 35 1959
137 37 8025
137 40 6066
137 41 1467
137 43 5353
137 46 5915
137 50 487
137 51 3382
137 52 2426
137 54 8235
137 55 5297
137 57 3701
137 60 6650
137 61 4439
137 63 2400
137 66 4515
137 70 1352
137 71 2036
137 72 198
137 74 4264
137 75 1636
137 77 69
137 80 6124
137 81 7154
137 83 3603
137 86 2026
137 90 5585
137 101 7107
137 102 1960
137 103 2538
137 105 3309
137 106 4498
137 108 5390
137 111 4271
137 112 7689
137 114 6550
137 117 1902
137 121 5923
137 132 4444
137 133 7855
137 134 3133
137 136 433
137 137 3004
137 139 2845
137 142 5777
137 143 8440
137 145 1793
137 146 1
137 157 162
137 161 8566
137 172 6724
137 173 633
137 174 2709
137 176 7230
137 177 1065
137 179 3180
137 182 883
137 183 1383
137 185 7421
137 212 865
137 213 2650
137 214 5115
137 216 2062
138 0 7043
138 1 654
138 2 7128
138 3 4316
138 4 7063
138 6 5164
138 7 4579
138 8 8072
138 10 935
138 11 1230
138 12 3114
138 14 2482
138 15 940
138 17 2855
138 20 110
138 21 4554
138 22 3608
138 24 7630
138 25 1706
138 27 2080
138 30 3812
138 31 6251
138 32 2883
138 34 8311
138 35 3706
138 37 8914
138 40 2046
138 41 7149
138 43 2372
138 46 6486
138 50 722
138 51 1137
138 52 7451
138 54 4488
138 55 2149
138 57 5652
138 60 1446
138 61 8051
138 63 2150
138 66 3188
138 70 1220
138 71 2284
138 72 2605
138 74 4579
138 75 1568
138 77 7221
138 80 2980
138 81 2686
138 83 854
138 86 8833
138 90 5268
138 101 468
138 102 5462
138 103 2784
138 105 3373
138 106 2888
138 108 4315
138 111 3611
138 112 3980
138 114 4271
138 117 7396
138 121 6773
138 132 6792
138 133 6753
138 134 3956
138 136 4751
138 137 6116
138 139 7403
138 142 1996
138 143 5466
138 145 5275
138 147 1
138 157 1072
138 161 2681
138 172 7670
138 173 6500
138 174 5016
138 176 1660
138 177 229
138 179 3595
138 182 2179
138 183 749
138 185 7107
138 197 8610
138 201 7009
138 212 5774
138 213 6206
138 214 2535
138 216 5817
138 221 3077
138 223 3817
138 226 1947
138 227 6173
138 229 3307
139 0 4216
139 1 3226
139 2 5818
139 3 2894
139 4 5367
139 6 1135
139 7 7102
139 8 6329
139 10 2885
139 11 3496
139 12 2916
139 14 6493
139 15 4841
139 17 1532
139 20 8641
139 21 6798
139 22 3959
139 24 502
139 25 3424
139 27 2813
139 30 1573
139 31 4136
139 32 521
139 34 8303
139 35 4057
139 37 4872
139 40 3825
139 41 7346
139 43 8286
139 46 1933
139 50 7166
139 51 716
139 52 3534
139 54 1485
139 55 6636
139 57 92
139 60 1897
139 61 1606
139 63 1402
139 66 7067
139 70 6397
139 71 308
139 72 621
139 74 1886
139 75 7884
139 77 929
139 80 841
139 81 2603
139 83 4213
139 86 6922
139 90 3210
139 101 1704
139 102 1308
139 103 413
139 105 4592
139 106 47
139 108 883
139 111 8198
139 112 5656
139 114 4607
139 117 7553
139 121 8263
139 132 6285
139 133 5288
139 134 7537
139 136 1630
139 137 1396
139 139 736
139 142 4320
139 143 3394
139 145 1912
139 148 1
139 157 7745
139 161 2407
139 172 3220
139 173 5145
139 174 4352
139 176 3707
139 177 7290
139 179 3830
139 182 7709
139 183 1833
139 185 4492
139 212 1474
139 213 5701
139 214 90
139 216 2174
140 0 1213
140 1 3186
140 2 8360
140 3 7375
140 4 7962
140 6 6155
140 7 6376
140 8 4061
140 10 8018
140 11 8312
140 12 8625
140 14 4762
140 15 764
140 17 4777
140 20 8123
140 21 1611
140 22 4103
140 24 209
140 25 8266
140 27 5127
140 30 2276
140 31 2994
140 32 7727
140 34 6520
140 35 3049
140 37 5031
140 40 7873
140 41 6158
140 43 1943
140 46 4253
140 50 8252
140 51 4722
140 52 2640
140 54 5583
140 55 8048
140 57 2206
140 60 1242
140 61 5941
140 63 7120
140 66 6802
140 70 135
140 71 5107
140 72 6788
140 74 6484
140 75 6529
140 77 5423
140 80 5387
140 81 2337
140 83 1027
140 86 4258
140 90 6038
140 101 5774
140 102 2696
140 103 6697
140 105 8793
140 106 1768
140 108 6539
140 111 6095
140 112 5460
140 114 8259
140 117 1590
140 121 1821
140 132 5735
140 133 2402
140 134 7086
140 136 2073
140 137 1958
140 139 2575
140 142 3919
140 143 6433
140 145 4598
140 149 1
140 157 2654
140 161 8345
140 172 5707
140 173 3719
140 174 8698
140 176 5521
140 177 5773
140 179 719
140 182 3442
140 183 4223
140 185 1836
140 197 1395
140 201 7437
140 212 4310
140 213 755
140 214 3578
140 216 6246
140 221 7997
140 223 7603
140 226 5382
140 227 6150
140 229 1460
141 0 3536
141 1 6610
141 2 2599
141 3 6929
141 4 7758
141 6 4357
141 7 6791
141 8 6670
141 10 4251
141 11 1389
141 12 2672
141 14 4658
141 15 7742
141 17 3452
141 20 2848
141 21 4231
141 22 7264
141 24 6120
141 25 451
141 27 946
141 30 1595
141 31 5486
141 32 3847
141 34 1491
141 35 4653
141 37 5037
141 40 1192
141 41 279
141 43 3925
141 46 849
141 50 5432
141 51 3722
141 52 3145
141 54 1692
141 55 7281
141 57 4047
141 60 5985
141 61 3733
141 63 7407
141 66 3304
141 70 5875
141 71 5202
141 72 6743
141 74 3253
141 75 5449
141 77 7715
141 80 3148
141 81 4939
141 83 8329
141 86 340
141 90 5429
141 101 7716
141 102 7344
141 103 8115
141 105 3055
141 106 4154
141 108 2777
141 111 3643
141 112 7870
141 114 7171
141 117 5553
141 121 8279
141 132 8302
141 133 4581
141 134 190
141 136 5716
141 137 8340
141 139 7154
141 142 8132
141 143 3381
141 145 7808
141 150 1
141 157 3061
141 161 1794
141 172 7641
141 173 3993
141 174 4311
141 176 4369
141 177 5804
141 179 5206
141 182 2818
141 183 6121
141 185 4848
141 197 7344
141 201 8352
141 212 7602
141 213 4467
141 214 5747
141 216 8842
141 221 5476
141 223 1688
141 226 3714
141 227 8525
141 229 2500
141 241 3714
141 245 6467
142 0 4684
142 1 4855
142 2 4635
142 3 345
142 4 6194
142 6 8911
142 7 7694
142 8 2841
142 10 6968
142 11 5194
142 12 2093
142 14 2287
142 15 4471
142 17 3888
142 20 7653
142 21 6819
142 22 2300
142 24 6523
142 25 5343
142 27 309
142 30 1696
142 31 4227
142 32 2834
142 34 8163
142 35 10
142 37 698
142 40 5758
142 41 38
142 43 2991
142 46 6648
142 50 2023
142 51 4543
142 52 1781
142 54 2386
142 55 1884
142 57 841
142 60 5989
142 61 2890
142 63 1724
142 66 5328
142 70 819
142 71 7221
142 72 3649
142 74 6453
142 75 1739
142 77 8168
142 80 6124
142 81 393
142 83 7144
142 86 2126
142 90 4213
142 101 5762
142 102 2855
142 103 1124
142 105 5976
142 106 3064
142 108 8235
142 111 2969
142 112 4422
142 114 8988
142 117 1524
142 121 3204
142 132 1011
142 133 1180
142 134 5854
142 136 2039
142 137 8114
142 139 4458
142 142 1592
142 143 323
142 145 8949
142 151 1
142 157 8516
142 161 4851
142 172 6533
142 173 803
142 174 4109
142 176 3407
142 177 8279
142 179 5656
142 182 2010
142 183 5531
142 185 7520
142 212 2149
142 213 6692
142 214 7148
142 216 1008
143 0 4123
143 1 5680
143 2 3920
143 3 3423
143 4 4896
143 6 1808
143 7 3640
143 8 1083
143 10 4990
143 11 4896
143 12 7135
143 14 5744
143 15 4868
143 17 5379
143 20 5231
143 21 1032
143 22 3505
143 24 589
143 25 4977
143 27 8912
143 30 3054
143 31 5028
143 32 3958
143 34 3595
143 35 3541
143 37 4498
143 40 55
143 41 1733
143 43 5494
143 46 7909
143 50 433
143 51 7203
143 52 6228
143 54 5253
143 55 4718
143 57 4109
143 60 8384
143 61 4296
143 63 7681
143 66 7617
143 70 7344
143 71 2926
143 72 7392
143 74 5254
143 75 236
143 77 3631
143 80 3099
143 81 8553
143 83 5910
143 86 5768
143 90 3621
143 101 7597
143 102 2249
143 103 3727
143 105 713
143 106 8089
143 108 5312
143 111 487
143 112 4087
143 114 7324
143 117 1186
143 121 2886
143 132 5130
143 133 2056
143 134 6508
143 136 959
143 137 1381
143 139 2544
143 142 6213
143 143 4613
143 145 1152
143 152 1
143 157 8740
143 161 1721
143 172 139
143 173 2236
143 174 3363
143 176 3317
143 177 8198
143 179 7386
143 182 4935
143 183 1264
143 185 7372
143 212 6002
143 213 5707
143 214 7521
143 216 999
144 0 1156
144 1 4608
144 2 6023
144 3 4825
144 4 5609
144 6 359
144 7 3446
144 8 764
144 10 5096
144 11 4404
144 12 3413
144 14 7748
144 15 1456
144 17 1921
144 20 3816
144 21 7762
144 22 2134
144 24 7651
144 25 409
144 27 6531
144 30 2711
144 31 4382
144 32 3949
144 34 5268
144 35 3075
144 37 6458
144 40 8431
144 41 549
144 43 465
144 46 1490
144 50 2201
144 51 3531
144 52 8760
144 54 817
144 55 3034
144 57 8973
144 60 1071
144 61 6209
144 63 7961
144 66 3815
144 70 825
144 71 8073
144 72 3625
144 74 8351
144 75 277
144 77 5369
144 80 2488
144 81 8238
144 83 6649
144 86 8837
144 90 7087
144 101 5158
144 102 1205
144 103 1400
144 105 3969
144 106 6499
144 108 1907
144 111 7103
144 112 7452
144 114 966
144 117 227
144 121 348
144 132 4773
144 133 3430
144 134 2169
144 136 3357
144 137 278
144 139 435
144 142 6554
144 143 6498
144 145 8646
144 153 1
144 157 8617
144 161 6493
144 172 1373
144 173 7578
144 174 174
144 176 2902
144 177 3082
144 179 4163
144 182 2429
144 183 3487
144 185 7867
144 197 8264
144 201 3350
144 212 5004
144 213 4769
144 214 2607
144 216 707
144 221 3279
144 223 100
144 226 3112
144 227 4967
144 229 1702
145 0 5737
145 1 6832
145 2 7341
145 3 8881
145 4 2863
145 6 4683
145 7 4919
145 8 4978
145 10 13
145 11 6329
145 12 8687
145 14 7247
145 15 8229
145 17 6939
145 20 1463
145 21 3596
145 22 4166
145 24 6651
145 25 2834
145 27 1145
145 30 1950
145 31 49
145 32 2052
145 34 2759
145 35 2144
145 37 111
145 40 4276
145 41 4811
145 43 2190
145 46 1000
145 50 3450
145 51 3449
145 52 7469
145 54 6
145 55 50
145 57 4688
145 60 2331
145 61 6348
145 63 5479
145 66 2156
145 70 126
145 71 2069
145 72 3205
145 74 2009
145 75 2717
145 77 6834
145 80 4712
145 81 2906
145 83 6494
145 86 7215
145 90 6550
145 101 6418
145 102 4561
145 103 1500
145 105 6883
145 106 2605
145 108 7327
145 111 8237
145 112 3942
